4,"RT @BuzzFeed: 27 Times @taylorswift13 Failed So Hard She Almost Won
http://t.co/ZcdmU1I5m7 http://t.co/8qRVAcsfWr"
4,"So happy to have spent Mother's Day with my mom, dad, and brother--and also a sold out crowd of wonderful people in Washington DC."
4,This whole thing where 'Red' is #1 on iTunes makes me SO happy. I will now use this as an excuse to celebrate by eating more croissants.
4,"This was Abigail and me in 2005, sophomore year. Expect to see similar facial expressions tonight. @TheGRAMMYs http://t.co/TSeshYi7iu"
4,RT @taylornation13: The #WANEGBT ringtone is now available on iTunes too.
4,"Happy Birthday to @kendricklamar, one of the most talented and grounded people I've met in my life. http://t.co/AMGdLqj5V1"
4,RT @PerezHilton: @taylorswift13 I just wanna put you in my pocket and have you with me at all times!!!! http://t.co/zplTsWcW You are too ...
4,"I love my job. 
http://t.co/36vfcHfXw8"
4,RT @TSwiftOnTour: Fireworks at the end of Taylor's performance! http://t.co/knHK843KJ5
4,Confetti-bombed my brother for his birthday and he was like 😐 http://t.co/eVjwf8fMEw
4,"Video shoot early tomorrow, so my Grammy after-party situation looks like......... http://t.co/EmqvPxaq"
4,This is the stuff that comes with the cd if you get Red at Wal Mart. (Everything except the pumpkin bread I http://t.co/gU6bJWyf
4,"From my dressing room, I can hear @caseyjames playing 'Cryin on a Suitcase' for our sold out MN crowd. Such great lyrics."
4,RT @taylornation13: Less than 24 hours until #RED. Countdown to 12am ET begins...
5,".@JKCorden can't say enough about how genuinely infectious and entertaining you were at Tonys. congratulations, Bravo, Hooray You!!👏🏾👏🏾"
5,.@DrShefali we certainly need more conscious parents. I will be giving your book to every parent I know.#TheAwakenedFamily
5,"RT @DrShefali: The Awakened Family, can begin with just one conscious parent.  One conscious parent impacts a child and humanity... https:/…"
5,Backstage waiting to introduce @BwayColorPurple cast! #TonyAwards
5,"Perfect @Lin_Manuel LOVE, LOVE, LOVE!"
5,James Corden👍🏾👏🏾 .. Excellent  job ! #TonyAwards
5,#Orlando 🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾
5,RT @USWomen2016: Ever dream of discussing gender equality w/ @FLOTUS? @Oprah is taking your questions – tweet her with #StateofWomen. https…
5,RT @FLOTUS: We want to hear from trailblazers like you! Tweet your questions for the First Lady and @Oprah using #StateOfWomen. https://t.c…
5,".@NStreetVillage @ericalynnmoody  my honor to be of service ""meeting women where they are"". May your great works continue!"
5,@TheTimMcGraw  happy for you! Thanks for the shout out. #HumbleandKind
5,"RT @FLOTUS: Together, we are stronger. Together we can change tomorrow. Stand with us: https://t.co/kMuWTuXTdb #StateOfWomen
https://t.co/m…"
5,"@RichOnOWN going to his home , spending time. Him making jokes."
5,Another great moment in 2001 with the Champ! #RIPMuhammadAli https://t.co/LPumH6yEdM
5,The world has lost a Legend and real Champion. #RIPMuhammadAli https://t.co/0CHBR7od5N
5,RT @sandyhook: Join David and Francine Wheeler #now on @Oprah's @SuperSoulSunday: http://t.co/Ohr763Sacf
5,@violadavis @AVAETC Viola thank you for going to see Selma. Ava and I were just applauding you @AFI luncheon.
5,@alfier288 are you watching #ANewEarth from Ireland?
5,@RichOnOWN I understand at this stage you want not another thing. So I only brought my ❤️
5,Maybe Jeffrey will step into manhood and tell his Mama to bug off!
5,@rempower @mayawatson @OWNTV thanks will ask to see it.
5,RT @bershanshaw: Retweet if you are ready to take this journey with us! #LoveInTheCity
5,@MalikaGhosh @DevlinHuxtable @O_Magazine did you try the tea from @TEAVANA
5,The world is reflecting you to yourself all the time.. http://t.co/2ZyIt1WL5f  Join me and @EckhartTolle tomorrow at 12p ET #ANewEarth
5,Happy Super Soul Sunday everyone ✈️to  NYC from South Africa for premiere of #100FootJourney tomorrow. Sorry I can't watch with you.
5,"@DrShefali that was a good moment. Do you all agree? ""my fear of repeating it is exactly what's causing it"". #lifeclass"
5,“@CarpeDiemJBS: There it is...BROKEN WOMEN accepting this FOOLISHNESS!  We hear you Jas. #FixMyLife
5,Backstage at Letterman .. They have one of my favorites.#SabatinoTrufflepopcorn http://t.co/4OLpPA59To
5,RT @TereraiTrent: The Girl who Buried her Dreams in a Can. Watch Video. Order Book here. http://t.co/Lz49WDzWLI. Gift.Inspire a kid .https:…
5,@tpoulos calavie is where I found Rosie my chef 20 years ago.
5,"RT @OwnAmbassador: @Oprah @PaoloPresta So many things are just meant to be a chapter for you, not the whole book #SuperSoulSunday"
5,"""Parents make purchases rather than create experiences"" I loved this too.@DrShefali #SuperSoulSunday"
5,@V_Heritier @iBooks @cynthiabondruby so so many AHAs! #AskOBC
5,@MalikaGhosh @serenawilliams I'm a fan of Epicness! :)
5,@OWNingLight for sure it will.
5,".@nprfreshair this was my faaaavorite interview ever! #SELMAMovie 
 http://t.co/ehMuTVqfu2"
5,"Loved this one @marwilliamson ""enlightenment is a shift in spiritual identification ""#SuperSoulSunday"
5,From our front porch to yours @jimmyfallon #HolidaySpirit http://t.co/uXJOC75c5P
5,Nice studs @tylerperry ! #Oscars
5,RT @SuperSoulSunday: You can still join @Oprah &amp; @DeepakChoprah's 21-day meditation experience. Begin today: http://t.co/Ukq8L01fC7 http://…
5,".@V_Heritier @AshBenton gets easier when u realize this is ""Earth School""..your whole life is going from one class to next. #SuperSoulSunday"
5,@PRanganathan I'm inspired too. Look what they DiD and what we can Do! #SelmaTweetUp
5,".@ColeWorldMedia Long Forgotten, 16th Street Baptist Church Bombing Survivor Speaks Out : NPR http://t.co/x5CYTHv97h"
5,@DevlinHuxtable what don't you agree?
5,"""Some are expecting him to change while others just accept the crumbs he offers"" . Say it Iyanla.Great example with the pieces of shirt."
5,@GrowingOWN @wouldnotmind @ChenoaMaxwell @bershanshaw  you guys hold down the tweet fort. I can't tonite. Going to @NateBerkus wedding.
5,@tylerperry @AVAETC Proud of you BOTH! As film makers as friends.#AARAY
5,"RT @GreenleafOWN: Ladies and gentlemen, meet The Bishop, Lady Mae, Grace, Mavis and the rest of the #Greenleaf family. Coming in June.
http…"
5,@AVAETC spot on Avs!
5,Gina Keep your head up ! #PaycheckToPaycheck
5,RT @wolfblitzer: Just saw #Selma which is so powerful. http://t.co/mrX3dGEENS
5,"Don't you love @MagicJohnson 's  trophy room? And interesting he doesn't wear jewelry ever, not even championship rings. #nextchapter"
5,"@malikacareyjrdn @DrShefali  Helping them prepare IS your job the ? Is How? ""We are in charge of children not in control of them. #lifeclass"
5,I loved this acceptance speech @common #GoldenGlobes http://t.co/DCmfixGP3V
5,"RT @peoplemag: Get a sneak peek at Justin Timberlake's season-opening episode of Oprah's Master Class, premiering Sunday http://t.co/TogCf9…"
5,@shaynetraviss agree that was the point. No sugar. lots of Spice. #TeavanaOprahChai
5,Good nite all see you for tweet fest. #FixMyLife
5,@slminspired @SELMAFilm really good. And the power of a solid collective idea.#Selma
5,"""The keys to your happiness are not in someone else's pocket"" #SuperSoulSunday"
5,@LovelymarisaT so help me Heavens🙏🏾 yes This is  Leo's time!
5,@jillienp sounds amazing for real.
5,@LovelymarisaT @OWNTV was important to us to share his story. #belief
5,@OWNingLight you are going to Loooove her even more after seeing MasterClass.
5,"RT @UN: Showing #Belief at the UN ""is a bigger dream than I had"" - @Oprah https://t.co/VC4OqD8yub #Belief #GlobalGoals https://t.co/LZyGuC7…"
5,"RT @createdbyerica: ""I'm willing to go as far as I have to go to get that feeling in my heart of being connected to the Divine."" - Reshma @…"
5,"That's a wrap! 5 cities in Australia and 1st visit to gorgeous Auckland, NZ! Thanks for the love, support, and Fun!
https://t.co/HrTvYnf9r6"
5,.@gary_zukav your truth about addiction proves there is power to change. Thanks for reminding us.#SuperSoulSunday
5,@Pink you look and sound Spectacular in that ruby slipper red dress! #PinkOnOscars
5,Here for @SpikeLee  on #NextChapter
5,Lunch outside. Yesterday's harvest in today's bowl. #redpeppersoup http://t.co/z3bmZFh6jv
5,"The TWEET is on life inspired Aha moments celebrating 25 years of ""Seat of the Soul w/@gary_zukav  #SuperSoulSunday"
5,.@HRH_Derrode deep . But moving.  Keep watching. #SuperSoulSunday
5,Trying to get home in time for tweet party. #HavesAndHaveNots
5,Morning Detroit! Still feeling you. happy #SuperSoulSunday
5,.@anastasiabeverlyhills    Thanks for the brow hook up. You are the BEST! http://t.co/FAUgUlocgo
5,@Donphilly2k @3LWTV @OWNTV thank you . We celebrate in May. But it's good anytime.
5,"RT @joshuadubois: When you see Ian &amp; Larissa tonight on #BELIEF, you'll know what Christian love is all about. 8pmET, @OWNTV. Tune in! http…"
5,@RichOnOWN @fruitvalemovie @michaelb4jordan @OWNTV @OWNAmbassadors great interview .
5,".@SheriSalata , @jonnysinc @part2pictures . Tears of joy and gratitude to you and our entire #BeliefTeam We DID IT!! My heart is full.🙏🏾🙏🏾"
5,I just became a Skimm’er. News that’s smart and fun. Those @TheSkimm girls are on to something. Check it out! http://t.co/uF4oAbxrpx
5,Rainy picnic .. Join me on Periscope in 5 mins https://t.co/aWCXLScBm3
5,"Oprah's Belief Story #21 What is Forgiveness? #beliefstories
https://t.co/zib8HJT2WB"
5,15 minutes til #SuperSoulSunday with @ShakaSenghor . Shaka u watching?
5,They're here! It's my FAVORITE THINGS 2013! See full list: http://t.co/lx66DO2C8u &amp; in @O_Magazine #OFavoriteThings http://t.co/l5A2daSFYq
5,@Official_AlexB_ @marknepo good soul food right.? #supersoulsunday
5,@DevlinHuxtable not accepting what is =Suffering... That's the definition.  #LifeClass
5,".@KiyahWright @Pharrell @OWNTV  luv , luv luv his definition of the ""new black"" didn't you? #OprahPrime"
5,.@mark nepo so deep I have to listen with both ears and my heart wide open. #supersoulsunday
5,@AshBenton @OWNTV agree.. But watch @IyanlaVanzant tell the truth and #FixMyLife
5,@ElleSejean @TEAVANA where did you try it?
5,I 'm reading the most profound book I've ever encountered regarding parenting. The CONSCIOUS PARENT /Shefali Tsabary PhD. Interviewing Tues.
5,Do u all agree we are each versions of each other? #SuperSoulSunday
5,@MalikaGhosh @Letterman yes he did! Surprise question NOT in the preinterview.#ThanksDave
5,Wasnt that incredible story about @smokey_robinson 's dad leaving his family at 12. #MasterClass
5,RT @SuperSoulSunday: .@ShakaSenghor explains why he willingly chose a life on the streets. https://t.co/D4TTD8mg69
5,"Calling my #LoveInTheCity ladies ! ! Heeyyyyyyy @ChenoaMaxwell, @KiyahWright, @pinkchoseme, @BershanShaw ! #LadiesNightOnOWN starts at 10/9c"
5,.@CarpeDiemJBS Tina had a bad flu weeks ago. She's recovered. And LIVING life! Sent me a single long-stem red rose for my birthday.
5,"""What my faith gives me no one can match""#Belief"
5,You all can see why we needed another hour with @marknepo .His aha's are deep. More than bing-bing. GONG!🔔🔔🔔#supersoulsunday
5,RT @nikfarrior: So profound.  We are all born into #Belief @Oprah @OWN @OWNTV
5,"@JonasElrod @EsterSoul loved  ""to not be so spiritual that I'm no earthly good"". #InDeepShift"
5,"RT @MawuliChai: @Oprah @GreenleafOWN Powerful line: ""Promise me you won't sow discord in the seed of my peace."" A must-see...Eagerly awaiti…"
5,"@IyanlaVanzant @DrMayaAngelou just LOL on ""You are Too""!  #LifeClass"
5,@DeepakChopra watching now your first appearance on the Oprah Show in'93 . Been trying to raise consciousness a long time. #SuperSoulSunday
5,@kenlikebarbie @IyanlaVanzant I saw tapes and was ugly crying in my hotel room with the mother and  24 yr. old son. #FixMyLife
5,@louiefilms thank you for sharing the gifts of Nature. Thank you for a Sunday blessing.#SuperSoulSunday
5,LIVE on #Periscope: Smelling the Roses https://t.co/y98LrO3qzL
5,@TunettePowell @GrowingOWN @Mr_HowardClay 30 yr addiction to heroin???
5,RT @RichOnOWN: .@oprah Such a great way to honor Dr. Martin Luther King Jr on his birthday! Two Oscar nomination for @SelmaMovie!  http://t…
5,Yesterday they were buds.. Overnite they blossomed.#happysupersoulSunday http://t.co/RwFq4K6jCp
5,Are you all watching #TheSpecials?
5,Our new meditation series starts tomorrow! Are you signed up? http://t.co/Zcv9Lub7o9
5,@GrowingOWN @jillienp happy Easter !
5,@Official_AlexB_ @3LWTV @iBooks @cynthiabondruby Alex I won't scold you yet. But get to reading RuBy.#AskOBC
5,If you're ever in Santa Barbara Mollies Trattoria is a must. It's our local hangout. #OprahPrime
5,RT @janetmock: Laughing off the nerves with @iyanlavanzant before our #supersoulsessions talks. https://t.co/Mz89vO53hw
5,@Tyrese @RevRunWisdom so interesting you drink nothing? Not even a glass of🍷?
5,Up making chai☕.  Getting ready for #supersoulsunday with the Wheelers @sandyhook .
5,"Movie too intense for me. @SpikeLee  thanks for respecting our different ""sensibilities""."
5,@codykb Wow that's big Cody. Letting go of what no longer serves you. #thelifeI want
5,"Oprah's Belief Story #7 Sunday Dinner #beliefstories
https://t.co/u9ToLOHvZR"
5,Happy Super Soul Sunday every 1. We're in Selma celebrating @SelmaMovie . How cool is that!
5,RT @OWNingLight: Commercial break reminder! Tomorrow the new season of @SuperSoulSunday premieres at 7/6c! Be there 🙏🏻🙏🏻 @Oprah @OWNTV http…
5,"Our interview afterwords really great. I asked him if he thought the ""kiss"" was too much. His answer spot on. #MichaelSam"
5,RT @TheRealAdamSays: I Believe WE. ARE. ONE.. What do you believe? #Beliefin3words
5,@DianeSawyer I can't watch until 3 hrs. Don't get the east coast feed. #BruceJennerABC
5,Coming on in 12 mins. @piersmorgan  #CNN
5,RT @blue_dunk: 1 tweet + #NatureIsSpeaking = $1 from @HP for every RT..via @ConservationOrg &lt;3 RT http://t.co/sbBrYCloZl
5,@tpoulos January ..
5,@hairdyva give me 2?
5,@BriBaby64 thanks
5,Happy spring break Cococnut French toast Saturday at our house!Can hardly  wait for #Super Soul Sunday http://t.co/Oquk7cmVKd
5,@lizkinnell @3LWTV @OWNingLight getting ready for Motor City!
5,"""The Universe is not standing still.. The whole Universe is expanding""  I love the dance between science and spirituality! #Belief"
5,"RT @EbonyGLeBlanc: Just as I thought...different journey, same pain. #LightGirls #DarkGirls #OWN #OWNTV"
5,@3LWTV @suemonkkidd wow I think nothing could be worse than to whimp out on ourselves .  #SuperSoulSunday
5,"""All negative energy is looking for resolution"". Let's bless and release it. 🙏 #SuperSoulSunday"
5,"This I loved the most ""You don't fix your child, you create the condition for them to Rise"" @DrShefali #SuperSoulSunday"
5,Yes I LOOOVE India !! #SuperSoulSunday
5,"The Wheelers , true carriers of the Light. ""Our hearts are broken. Our spirit is not. @sandyhook #supersoulsunday #Ben'sLight"
5,@RichOnOWN I think @EckhartTolle was just speaking to you ..behind every form of suffering..GRACE is hiding. #ANewEarth
5,@Owners @MsPattiPatti  was traveling with Tupperware of kale greens. Gone full blown healthy. #NextChapter
5,"@Master2001_3 really enjoyed meeting the Prime Minister. He was really gracious, engaging, charismatic and COOL.  In a word Terrific!"
5,@OWNingLight yes that was my Baptist 101 move !
5,@RobinRoberts starting out in smaller markets key to my career success also. Go Nashville! #MasterClass
5,@CarpeDiemJBS patent leather shoes!
5,I know my blood pressure went up with that episode.  @Angelarobschild has lost her mind. #HAHN
5,""" God is Life. God is Love"" #SuperSoulSunday"
5,.@DevlinHuxtable @jbella2024 @OWNTV MasterClass is returning. Great new season. OprahPrime replaces  Next Chapter.
5,Faith is a choice. @rezaaslan your 3 questions very poignant.#SuperSoulSunday
5,@rebeccayorkart @SuperSoulSunday @OWNTV next Sunday it repairs..10eastern before the new episode.
5,@GrowingOWN that's a good Sunday! #SoultoSoul
